15 6744 22578
0 0 -0.149929 -0.356452
1 0 -0.114885 -0.379275
0 1 -0.0938987 -0.326905
1 1 -0.0643553 -0.353396
0 2 -0.260972 -0.314679
1 2 -0.227353 -0.35849
0 3 0.524475 -0.30449
1 3 0.534663 -0.339131
0 4 -0.0755614 -0.300415
1 4 -0.046018 -0.328943
0 5 -0.240597 -0.297358
1 5 -0.207997 -0.342188
0 6 -0.252822 -0.292264
1 6 -0.220222 -0.338113
0 7 -0.0847301 -0.292264
1 7 -0.0562054 -0.32283
0 8 -0.236522 -0.280037
1 8 -0.204941 -0.325886
0 9 -0.227353 -0.278
1 9 -0.195773 -0.32283
0 10 -0.22226 -0.278
1 10 -0.190679 -0.323849
0 11 -0.213091 -0.270868
1 11 -0.182529 -0.315698
0 12 -0.0511117 -0.26883
1 12 -0.0246245 -0.300415
0 13 -0.224297 -0.263736
1 13 -0.194754 -0.310603
0 14 -0.0164746 -0.251509
1 14 0.00797512 -0.283094
0 15 -0.174379 -0.246415
1 15 -0.146873 -0.290226
0 16 -0.18966 -0.245396
1 16 -0.161135 -0.291245
0 17 -0.0307369 -0.24234
1 17 -0.00628722 -0.275962
0 18 -0.177435 -0.239283
1 18 -0.149929 -0.285132
0 19 -0.18151 -0.236226
1 19 -0.154004 -0.282075
0 20 -0.166229 -0.235208
1 20 -0.139742 -0.280037
0 21 0.00288143 -0.230113
1 21 0.0254567 -0.26288
0 22 -0.180491 -0.225019
1 22 -0.152986 -0.271887
0 23 -0.185585 -0.222981
1 23 -0.158079 -0.270868
0 24 -0.0134184 -0.186302
1 24 0.00797512 -0.225019
0 25 0.0140875 -0.174076
1 25 0.035481 -0.210755
0 26 0.0477059 -0.167963
1 26 0.080713 -0.175095
0 27 -0.00221227 -0.165925
1 27 0.0181625 -0.205661
0 28 0.0140875 -0.164906
1 28 0.035481 -0.202604
0 29 0.000843949 -0.163887
1 29 0.0212187 -0.203623
0 30 -0.0847301 -0.162868
1 30 -0.0623178 -0.207698
0 31 -0.118348 -0.160831
1 31 -0.0949174 -0.208717
0 32 0.00186269 -0.158793
1 32 0.0222374 -0.198529
0 33 0.148561 -0.129246
1 33 0.166287 -0.163406
0 34 -0.0735239 -0.116001
1 34 -0.0521304 -0.162868
0 35 -0.0470367 -0.116001
1 35 -0.0256432 -0.159812
0 36 -0.022587 -0.110906
1 36 -0.00221227 -0.153699
0 37 0.14958 -0.108869
1 37 0.166287 -0.143306
0 38 0.320728 -0.103774
1 38 0.333523 -0.136704
0 39 -0.0582429 -0.0986801
1 39 -0.0378681 -0.145548
0 40 0.0752118 -0.0986801
1 40 0.0894742 -0.146567
0 41 -0.0572241 -0.0966423
1 41 -0.0368494 -0.14351
0 42 0.148561 -0.091548
1 42 0.16588 -0.126189
0 43 -0.00832469 -0.0895103
1 43 0.0110313 -0.133321
0 44 0.0915116 -0.0864537
1 44 0.107811 -0.127208
0 45 0.00288143 -0.0783028
1 45 0.0232562 -0.120076
0 46 -0.187623 -0.077284
1 46 -0.160117 -0.120076
